test.sh
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=5, cons=5, as=Fail, seq=1, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=6, cons=6, as=Fail, seq=1, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=12, cons=12, as=Fail, seq=2, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=19, cons=19, as=Fail, seq=3, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=20, cons=20, as=Fail, seq=3, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=21, cons=21, as=Fail, seq=3, nf=2 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=22, cons=22, as=Fail, seq=3, nf=3 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=26, cons=26, as=Fail, seq=4, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=27, cons=27, as=Fail, seq=4, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=28, cons=28, as=Fail, seq=4, nf=2 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=29, cons=29, as=Fail, seq=4, nf=3 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=33, cons=33, as=Fail, seq=5, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=34, cons=34, as=Fail, seq=5, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=35, cons=35, as=Fail, seq=5, nf=2 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=36, cons=36, as=Fail, seq=5, nf=3 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=40, cons=40, as=Fail, seq=6, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=41, cons=41, as=Fail, seq=6, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=42, cons=42, as=Fail, seq=6, nf=2 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=47, cons=47, as=Fail, seq=7, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=48, cons=48, as=Fail, seq=7, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=54, cons=54, as=Fail, seq=8, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=61, cons=61, as=Fail, seq=9, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=62, cons=62, as=Fail, seq=9, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=63, cons=63, as=Fail, seq=9, nf=2 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=64, cons=64, as=Fail, seq=9, nf=3 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=68, cons=68, as=Fail, seq=10, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=69, cons=69, as=Fail, seq=10, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=70, cons=70, as=Fail, seq=10, nf=2 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=71, cons=71, as=Fail, seq=10, nf=3 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=75, cons=75, as=Fail, seq=11, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=76, cons=76, as=Fail, seq=11, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=77, cons=77, as=Fail, seq=11, nf=2 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=78, cons=78, as=Fail, seq=11, nf=3 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=82, cons=82, as=Fail, seq=12, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=83, cons=83, as=Fail, seq=12, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=84, cons=84, as=Fail, seq=12, nf=2 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=89, cons=89, as=Fail, seq=13, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=90, cons=90, as=Fail, seq=13, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=96, cons=96, as=Fail, seq=14, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=103, cons=103, as=Fail, seq=15, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=104, cons=104, as=Fail, seq=15, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=105, cons=105, as=Fail, seq=15, nf=2 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=106, cons=106, as=Fail, seq=15, nf=3 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=110, cons=110, as=Fail, seq=16, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=111, cons=111, as=Fail, seq=16, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=112, cons=112, as=Fail, seq=16, nf=2 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=113, cons=113, as=Fail, seq=16, nf=3 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=117, cons=117, as=Fail, seq=17, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=118, cons=118, as=Fail, seq=17, nf=1 - WILL RETURN 1
