test.sh
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=8, cons=4, as=Fail, seq=1, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=9, cons=5, as=Fail, seq=1, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=10, cons=6, as=Fail, seq=1, nf=2 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=11, cons=7, as=Fail, seq=1, nf=3 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=15, cons=11, as=Fail, seq=2, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=16, cons=12, as=Fail, seq=2, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=17, cons=13, as=Fail, seq=2, nf=2 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=18, cons=14, as=Fail, seq=2, nf=3 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=22, cons=18, as=Fail, seq=3, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=23, cons=19, as=Fail, seq=3, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=24, cons=20, as=Fail, seq=3, nf=2 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=29, cons=25, as=Fail, seq=4, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=30, cons=26, as=Fail, seq=4, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=60, cons=0, as=Recovery, seq=5, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=68, cons=4, as=Fail, seq=1, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=69, cons=5, as=Fail, seq=1, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=70, cons=6, as=Fail, seq=1, nf=2 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=71, cons=7, as=Fail, seq=1, nf=3 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=75, cons=11, as=Fail, seq=2, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=76, cons=12, as=Fail, seq=2, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=77, cons=13, as=Fail, seq=2, nf=2 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=78, cons=14, as=Fail, seq=2, nf=3 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=82, cons=18, as=Fail, seq=3, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=83, cons=19, as=Fail, seq=3, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=84, cons=20, as=Fail, seq=3, nf=2 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=89, cons=25, as=Fail, seq=4, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=90, cons=26, as=Fail, seq=4, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=120, cons=0, as=Recovery, seq=5, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=128, cons=4, as=Fail, seq=1, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=129, cons=5, as=Fail, seq=1, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=130, cons=6, as=Fail, seq=1, nf=2 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=131, cons=7, as=Fail, seq=1, nf=3 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=135, cons=11, as=Fail, seq=2, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=136, cons=12, as=Fail, seq=2, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=137, cons=13, as=Fail, seq=2, nf=2 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=138, cons=14, as=Fail, seq=2, nf=3 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=142, cons=18, as=Fail, seq=3, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=143, cons=19, as=Fail, seq=3, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=144, cons=20, as=Fail, seq=3, nf=2 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=149, cons=25, as=Fail, seq=4, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=150, cons=26, as=Fail, seq=4, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=180, cons=0, as=Recovery, seq=5, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=188, cons=4, as=Fail, seq=1, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=189, cons=5, as=Fail, seq=1, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=190, cons=6, as=Fail, seq=1, nf=2 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=191, cons=7, as=Fail, seq=1, nf=3 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=195, cons=11, as=Fail, seq=2, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=196, cons=12, as=Fail, seq=2, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=197, cons=13, as=Fail, seq=2, nf=2 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=198, cons=14, as=Fail, seq=2, nf=3 - WILL RETURN 0
